Carbon Offset weight,Energy Potential weight,Racial Equity weight,Income Equity weight,Carbon Offset,Energy Potential,Racial Equity,Income Equity
1.0,1.0,3.0,1.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,1.0,1.0,1.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,3.0,1.0,1.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,3.0,3.0,3.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,1.0,1.0,3.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,1.0,3.0,1.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,1.0,3.0,3.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,3.0,3.0,1.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
3.0,1.0,1.0,3.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,3.0,1.0,3.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
3.0,3.0,1.0,3.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
3.0,1.0,3.0,3.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,3.0,3.0,1.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,1.0,1.0,1.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,3.0,1.0,1.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
