Carbon Offset weight,Energy Potential weight,Racial Equity weight,Income Equity weight,Carbon Offset,Energy Potential,Racial Equity,Income Equity
5.0,3.0,3.0,1.0,367491.9155773349,2750288657.4497447,1.7031777609393233,1.805582050966855
1.0,1.0,1.0,5.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
1.66667,1.0,1.0,1.66667,362891.9370320076,2725203980.859957,1.8107282723948142,1.7000348683290432
1.0,1.66667,1.66667,1.0,405830.38931793516,2627645612.338826,1.8339273693004265,1.7126069525904222
5.0,3.0,1.0,3.0,367491.9155773349,2750288657.4497447,1.7031777609393233,1.805582050966855
5.0,5.0,1.0,5.0,397597.2159391123,2698614755.9130926,1.666491045506168,1.7302618005121118
3.0,5.0,1.0,5.0,446562.0993639775,2517441039.072489,1.7406668618705394,1.742640978502385
1.0,1.0,1.0,1.66667,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
1.66667,1.66667,1.0,1.66667,396787.95631128846,2692412884.459563,1.7123542236021694,1.7124285061040991
5.0,3.0,1.0,5.0,367491.9155773349,2750288657.4497447,1.7031777609393233,1.805582050966855
3.0,1.0,3.0,1.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
3.0,3.0,5.0,1.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
5.0,1.0,5.0,1.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
1.0,5.0,1.0,1.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
1.0,5.0,5.0,1.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
1.0,1.66667,1.66667,1.66667,405830.38931793516,2627645612.338826,1.8339273693004265,1.7126069525904222
3.0,1.0,3.0,3.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,1.66667,1.0,1.0,405830.38931793516,2627645612.338826,1.8339273693004265,1.7126069525904222
1.0,3.0,1.0,1.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,5.0,1.0,3.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
5.0,1.0,5.0,3.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
1.0,1.0,1.66667,1.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
1.0,3.0,5.0,1.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,5.0,5.0,3.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
1.0,3.0,3.0,1.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
3.0,1.0,3.0,5.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
3.0,5.0,3.0,1.0,446562.0993639775,2517441039.072489,1.7406668618705394,1.742640978502385
1.0,3.0,1.0,3.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,5.0,1.0,5.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
5.0,1.0,5.0,5.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
1.0,3.0,5.0,3.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,5.0,5.0,5.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
3.0,3.0,1.0,1.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
5.0,1.0,1.0,1.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
5.0,5.0,5.0,1.0,397597.2159391123,2698614755.9130926,1.666491045506168,1.7302618005121118
3.0,1.0,1.0,1.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,3.0,3.0,3.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
3.0,1.0,5.0,1.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
5.0,1.0,3.0,1.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
1.0,5.0,3.0,1.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
1.0,3.0,5.0,5.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,1.66667,1.0,1.66667,405830.38931793516,2627645612.338826,1.8339273693004265,1.7126069525904222
5.0,1.0,1.0,3.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
3.0,1.0,1.0,3.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
3.0,1.0,5.0,3.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,1.0,1.66667,1.66667,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
5.0,1.0,3.0,3.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
1.0,5.0,3.0,3.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
1.66667,1.0,1.66667,1.0,362891.9370320076,2725203980.859957,1.8107282723948142,1.7000348683290432
1.66667,1.66667,1.66667,1.0,396787.95631128846,2692412884.459563,1.7123542236021694,1.7124285061040991
5.0,1.0,1.0,5.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
3.0,1.0,1.0,5.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
1.0,1.0,3.0,1.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,1.0,5.0,5.0,255355.15947264567,2799239936.327726,1.7155108209635765,1.7991089689973845
5.0,5.0,1.0,1.0,397597.2159391123,2698614755.9130926,1.666491045506168,1.7302618005121118
5.0,1.0,3.0,5.0,293800.3010982228,2817459450.4175334,1.7558078266851533,1.7508230832621368
3.0,5.0,5.0,1.0,446562.0993639775,2517441039.072489,1.7406668618705394,1.742640978502385
1.0,1.0,5.0,1.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
1.0,5.0,3.0,5.0,494871.26215800684,2303348266.619297,1.772689275429585,1.9335717321370764
5.0,5.0,3.0,1.0,397597.2159391123,2698614755.9130926,1.666491045506168,1.7302618005121118
1.0,1.0,3.0,3.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
5.0,3.0,1.0,1.0,367491.9155773349,2750288657.4497447,1.7031777609393233,1.805582050966855
5.0,5.0,1.0,3.0,397597.2159391123,2698614755.9130926,1.666491045506168,1.7302618005121118
3.0,3.0,3.0,1.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
1.0,3.0,1.0,5.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.0,1.0,5.0,3.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,3.0,1.0,3.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
5.0,3.0,5.0,1.0,367491.9155773349,2750288657.4497447,1.7031777609393233,1.805582050966855
1.0,1.0,3.0,5.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
1.0,3.0,3.0,5.0,483827.7230494738,2347395658.1274548,1.6876492473487845,1.8994553688726885
1.66667,1.0,1.66667,1.66667,362891.9370320076,2725203980.859957,1.8107282723948142,1.7000348683290432
1.66667,1.0,1.0,1.0,362891.9370320076,2725203980.859957,1.8107282723948142,1.7000348683290432
1.0,1.0,5.0,5.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,3.0,1.0,5.0,398777.4353032165,2695296903.916404,1.7074788314199532,1.72813203701827
1.0,1.0,1.0,1.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
1.66667,1.66667,1.0,1.0,396787.95631128846,2692412884.459563,1.7123542236021694,1.7124285061040991
3.0,5.0,1.0,1.0,446562.0993639775,2517441039.072489,1.7406668618705394,1.742640978502385
1.0,1.0,1.0,3.0,354913.8542633846,2716183087.6553593,1.6436933228814954,1.8108181717996716
3.0,5.0,1.0,3.0,446562.0993639775,2517441039.072489,1.7406668618705394,1.742640978502385
